simulation_id,z,k,delta2_21
5,8.0,2.1082720359462033,16.57537065396225
5,8.0,2.576986708769644,22.323526625716745
5,8.0,3.1499068355260653,33.81698671410167
6,12.0,0.08490986761922775,0.8394263188992279
6,12.0,0.1037871757379432,0.45419104076614586
6,12.0,0.12686131953430868,0.4044114678783914
6,12.0,0.15506534674979403,2.157935241930425
6,12.0,0.18953974190794226,3.5047694849357325
6,12.0,0.23167854401729557,5.358618071045413
6,12.0,0.28318571724152397,6.9293530510266645
6,12.0,0.34614405399409626,8.957455173050066
6,12.0,0.4230993966877191,13.785086009937274
6,12.0,0.5171635838082751,16.01016151402398
6,12.0,0.632140283137355,18.059153177804344
6,12.0,0.7726788004337077,19.573772056901365
6,12.0,0.9444620831258541,20.69168943481309
6,12.0,1.1544365213096823,20.024718568417722
6,12.0,1.4110928384999113,19.458838545664843
6,12.0,1.7248094304975592,18.062996522554847
6,12.0,2.1082720359462033,18.856872679921636
6,12.0,2.576986708769644,20.426518002109898
6,12.0,3.1499068355260653,25.34664499622439
6,10.0,0.08490986761922775,2.0096987791308827
6,10.0,0.1037871757379432,7.568808298670381
6,10.0,0.12686131953430868,26.046944495977502
6,10.0,0.15506534674979403,10.224992056100021
6,10.0,0.18953974190794226,12.009238402635996
6,10.0,0.23167854401729557,17.101743847675706
6,10.0,0.28318571724152397,17.540446714403302
6,10.0,0.34614405399409626,22.700869672748098
6,10.0,0.4230993966877191,24.19273257435438
6,10.0,0.5171635838082751,26.1725281274644
6,10.0,0.632140283137355,26.33961667344188
6,10.0,0.7726788004337077,27.498572048464617
6,10.0,0.9444620831258541,25.783832081634234
6,10.0,1.1544365213096823,24.66156838200721
6,10.0,1.4110928384999113,23.784307906086664
6,10.0,1.7248094304975592,23.610127433979876
6,10.0,2.1082720359462033,27.12519466949967
6,10.0,2.576986708769644,32.78959026715731
6,10.0,3.1499068355260653,44.57200112010091
6,8.0,0.08490986761922775,10.675358862630986
6,8.0,0.1037871757379432,23.178826720272948
6,8.0,0.12686131953430868,64.46287588606401
6,8.0,0.15506534674979403,28.377483831497546
6,8.0,0.18953974190794226,36.57813838395665
6,8.0,0.23167854401729557,34.749841940422584
6,8.0,0.28318571724152397,25.1203471419177
6,8.0,0.34614405399409626,19.701751261720997
6,8.0,0.4230993966877191,19.347792507891302
6,8.0,0.5171635838082751,17.683120204752715
6,8.0,0.632140283137355,15.339843037273557
6,8.0,0.7726788004337077,15.366143271011893
6,8.0,0.9444620831258541,13.939642361316775
6,8.0,1.1544365213096823,12.82482210294482
6,8.0,1.4110928384999113,12.49001387524486
6,8.0,1.7248094304975592,13.161140442045681
6,8.0,2.1082720359462033,16.27697218654583
6,8.0,2.576986708769644,21.516693161181298
6,8.0,3.1499068355260653,32.21740283822302
7,12.0,0.08490986761922775,1.9834122742928877
7,12.0,0.1037871757379432,1.0774848094172942
7,12.0,0.12686131953430868,0.7158074732097149
7,12.0,0.15506534674979403,2.330829720044114
7,12.0,0.18953974190794226,3.6037542754970784
7,12.0,0.23167854401729557,4.599948148965318
7,12.0,0.28318571724152397,6.631836601480648
7,12.0,0.34614405399409626,8.161402462275774
7,12.0,0.4230993966877191,9.963363728352281
7,12.0,0.5171635838082751,12.198488584635435
7,12.0,0.632140283137355,13.943870534067939
7,12.0,0.7726788004337077,15.782670961072778
7,12.0,0.9444620831258541,17.005275964741838
7,12.0,1.1544365213096823,15.352012468112429
7,12.0,1.4110928384999113,13.520995404646374
7,12.0,1.7248094304975592,11.582672018852133
7,12.0,2.1082720359462033,10.975011030611226
7,12.0,2.576986708769644,11.579418544133036
7,12.0,3.1499068355260653,14.802658209286061
7,10.0,0.08490986761922775,0.305378860798467
7,10.0,0.1037871757379432,0.4657502260609263
7,10.0,0.12686131953430868,2.654957317385805
7,10.0,0.15506534674979403,1.8883933592309299
7,10.0,0.18953974190794226,3.2258706080363613
7,10.0,0.23167854401729557,5.885415491202876
7,10.0,0.28318571724152397,8.112051769342235
7,10.0,0.34614405399409626,12.427300937546383
7,10.0,0.4230993966877191,14.980214652004879
7,10.0,0.5171635838082751,18.27250317390879
7,10.0,0.632140283137355,20.508459247208865
7,10.0,0.7726788004337077,21.489818909731696
7,10.0,0.9444620831258541,21.557169219026253
7,10.0,1.1544365213096823,20.953576902729136
7,10.0,1.4110928384999113,19.807274435662215
7,10.0,1.7248094304975592,19.406003479348698
7,10.0,2.1082720359462033,20.933667366132276
7,10.0,2.576986708769644,23.849263018839327
7,10.0,3.1499068355260653,33.208936493992354
7,8.0,0.08490986761922775,10.753579783305812
7,8.0,0.1037871757379432,6.7866753793325545
7,8.0,0.12686131953430868,6.10650843223005
7,8.0,0.15506534674979403,9.785213986711709
7,8.0,0.18953974190794226,15.941096652002326
7,8.0,0.23167854401729557,23.58251432437265
7,8.0,0.28318571724152397,30.569612772441715
7,8.0,0.34614405399409626,36.00800313091993
7,8.0,0.4230993966877191,28.116878372277572
7,8.0,0.5171635838082751,25.303079887986758
7,8.0,0.632140283137355,23.35274030747279
7,8.0,0.7726788004337077,22.181538664328123
7,8.0,0.9444620831258541,21.40465313348781
7,8.0,1.1544365213096823,20.11954096020679
7,8.0,1.4110928384999113,19.45852631537771
7,8.0,1.7248094304975592,19.991431882381697
7,8.0,2.1082720359462033,23.781521178413154
7,8.0,2.576986708769644,29.983753954349737
7,8.0,3.1499068355260653,44.64669115729553
8,12.0,0.08490986761922775,0.8383363136962639
8,12.0,0.1037871757379432,1.6347527638816108
8,12.0,0.12686131953430868,3.6326104608858167
8,12.0,0.15506534674979403,3.476419100943885
8,12.0,0.18953974190794226,4.1534883905390165
8,12.0,0.23167854401729557,3.9773371590864324
8,12.0,0.28318571724152397,9.64340340429868
8,12.0,0.34614405399409626,10.69952933380017
8,12.0,0.4230993966877191,13.339384287582654
8,12.0,0.5171635838082751,16.601545923928068
8,12.0,0.632140283137355,18.983257752821192
8,12.0,0.7726788004337077,20.991059230873983
8,12.0,0.9444620831258541,21.242429435438424
8,12.0,1.1544365213096823,20.91918581872059
8,12.0,1.4110928384999113,19.79599875162145
8,12.0,1.7248094304975592,18.55465058837398
8,12.0,2.1082720359462033,19.24390764330954
8,12.0,2.576986708769644,20.823675880663863
8,12.0,3.1499068355260653,27.23949214816433
8,10.0,0.08490986761922775,1.4230432278158123
8,10.0,0.1037871757379432,3.444785052835101
8,10.0,0.12686131953430868,5.498990159716818
8,10.0,0.15506534674979403,15.374666806513176
8,10.0,0.18953974190794226,17.232308727237413
8,10.0,0.23167854401729557,21.61548618280188
8,10.0,0.28318571724152397,23.46570584331613
8,10.0,0.34614405399409626,27.827583841093915
8,10.0,0.4230993966877191,22.46227810153863
8,10.0,0.5171635838082751,23.60719638367509
8,10.0,0.632140283137355,23.576203010279468
8,10.0,0.7726788004337077,25.357592381018918
8,10.0,0.9444620831258541,25.363498197745418
8,10.0,1.1544365213096823,24.530055724738343
8,10.0,1.4110928384999113,23.00058118423926
8,10.0,1.7248094304975592,23.45813445107614
8,10.0,2.1082720359462033,26.568444169474567
8,10.0,2.576986708769644,32.45160327217912
8,10.0,3.1499068355260653,45.52219079685175
8,8.0,0.08490986761922775,19.450244068826315
8,8.0,0.1037871757379432,11.170258547031594
8,8.0,0.12686131953430868,26.976920654191247
8,8.0,0.15506534674979403,38.80271168561564
8,8.0,0.18953974190794226,18.78036031005915
8,8.0,0.23167854401729557,13.94647954059915
8,8.0,0.28318571724152397,19.505545435033884
8,8.0,0.34614405399409626,17.260975193724583
8,8.0,0.4230993966877191,14.443190960460743
8,8.0,0.5171635838082751,14.14844375884696
8,8.0,0.632140283137355,12.596214933581443
8,8.0,0.7726788004337077,11.68960916985853
8,8.0,0.9444620831258541,10.783996558808116
8,8.0,1.1544365213096823,10.02253849837027
8,8.0,1.4110928384999113,9.737346427539128
8,8.0,1.7248094304975592,10.282148130017
8,8.0,2.1082720359462033,12.293410830604596
8,8.0,2.576986708769644,16.74031140891765
8,8.0,3.1499068355260653,27.17700408955922
9,12.0,0.08490986761922775,0.401571381285601
9,12.0,0.1037871757379432,1.4372824449880104
9,12.0,0.12686131953430868,2.6523980082939596
9,12.0,0.15506534674979403,3.15283663086833
9,12.0,0.18953974190794226,4.978141836259222
9,12.0,0.23167854401729557,6.611847439434921
9,12.0,0.28318571724152397,7.84558941763886
9,12.0,0.34614405399409626,11.938342441584648
9,12.0,0.4230993966877191,16.805918675574286
9,12.0,0.5171635838082751,20.05994984069807
9,12.0,0.632140283137355,22.506492515701506
9,12.0,0.7726788004337077,23.8643793127884
9,12.0,0.9444620831258541,24.30576934982494
9,12.0,1.1544365213096823,23.966251716826722
9,12.0,1.4110928384999113,22.808175089396933
9,12.0,1.7248094304975592,21.31291314765003
9,12.0,2.1082720359462033,23.085487924159306
9,12.0,2.576986708769644,26.27894155082352
9,12.0,3.1499068355260653,33.79577496683459
9,10.0,0.08490986761922775,7.10087956937368
9,10.0,0.1037871757379432,5.43572092397588
9,10.0,0.12686131953430868,13.306236157633938
9,10.0,0.15506534674979403,14.389253176804212
9,10.0,0.18953974190794226,24.078997584896445
9,10.0,0.23167854401729557,18.52221764872852
9,10.0,0.28318571724152397,27.73377747713531
9,10.0,0.34614405399409626,29.897986986633814
9,10.0,0.4230993966877191,31.364667944245006
9,10.0,0.5171635838082751,26.14313282901993
9,10.0,0.632140283137355,27.10743660243241
9,10.0,0.7726788004337077,25.892443713589184
9,10.0,0.9444620831258541,25.208438832556578
9,10.0,1.1544365213096823,25.133053171842757
9,10.0,1.4110928384999113,24.237657233565265
9,10.0,1.7248094304975592,24.163409522614703
9,10.0,2.1082720359462033,28.35284309331448
9,10.0,2.576986708769644,35.009359079471615
9,10.0,3.1499068355260653,48.63052695584676
9,8.0,0.08490986761922775,11.66185684958291
9,8.0,0.1037871757379432,25.013838941828592
9,8.0,0.12686131953430868,33.52738622477614
9,8.0,0.15506534674979403,48.43790438674785
9,8.0,0.18953974190794226,20.134504416215037
9,8.0,0.23167854401729557,21.215633204552795
9,8.0,0.28318571724152397,16.668423017343393
9,8.0,0.34614405399409626,15.048924491964907
9,8.0,0.4230993966877191,14.330476604825591
9,8.0,0.5171635838082751,13.2973653240774
9,8.0,0.632140283137355,12.057352604859974
9,8.0,0.7726788004337077,11.329584586371382
9,8.0,0.9444620831258541,9.881871387631318
9,8.0,1.1544365213096823,9.314201728106864
9,8.0,1.4110928384999113,9.137366606588087
9,8.0,1.7248094304975592,9.465061650060271
9,8.0,2.1082720359462033,11.806491618059622
9,8.0,2.576986708769644,15.600903026277834
9,8.0,3.1499068355260653,23.03240256138018
10,12.0,0.08490986761922775,1.1375996549700937
10,12.0,0.1037871757379432,1.885258422756004
10,12.0,0.12686131953430868,1.4570208431443192
10,12.0,0.15506534674979403,2.6581689271407227
10,12.0,0.18953974190794226,3.7523710939195825
10,12.0,0.23167854401729557,6.428945863653032
10,12.0,0.28318571724152397,6.098121810814987
10,12.0,0.34614405399409626,7.294126278187782
10,12.0,0.4230993966877191,10.508063421597118
10,12.0,0.5171635838082751,12.853398227804547
10,12.0,0.632140283137355,14.076951187644653
10,12.0,0.7726788004337077,16.112184813892103
10,12.0,0.9444620831258541,16.761456060594455
10,12.0,1.1544365213096823,16.00115873811108
10,12.0,1.4110928384999113,14.948211024092908
10,12.0,1.7248094304975592,13.118473911264779
10,12.0,2.1082720359462033,12.511573390338421
10,12.0,2.576986708769644,12.857017147488591
10,12.0,3.1499068355260653,15.654699769596155
10,10.0,0.08490986761922775,1.1076498699458548
10,10.0,0.1037871757379432,1.347256558283087
10,10.0,0.12686131953430868,3.4706876187910365
10,10.0,0.15506534674979403,3.8625373943982573
10,10.0,0.18953974190794226,3.543574097725312
10,10.0,0.23167854401729557,7.044128183952857
10,10.0,0.28318571724152397,12.65801018713919
10,10.0,0.34614405399409626,14.357625811240615
10,10.0,0.4230993966877191,16.0621594038305
10,10.0,0.5171635838082751,18.360612526591222
10,10.0,0.632140283137355,20.71305741634389
10,10.0,0.7726788004337077,21.889223459883077
10,10.0,0.9444620831258541,22.616018436979726
10,10.0,1.1544365213096823,22.202254482959304
10,10.0,1.4110928384999113,21.281059012699163
10,10.0,1.7248094304975592,20.859330449531758
10,10.0,2.1082720359462033,22.521234302982162
10,10.0,2.576986708769644,26.092127487263078
